condition,seed,representation,W_IC,true_W_IC,precision,recall,fpr,orientation,f1,tp,fp,fn,split
native,1081,rise,0.24596962269349332,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.625,0.625,5,6,0,evaluation
native,1081,fall,0.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
native,1082,rise,0.272870136583982,0.47058823529411764,0.6,0.6,0.05405405405405406,1.0,0.6,3,2,2,evaluation
native,1082,fall,0.40948726226941773,0.47058823529411764,0.1111111111111111,0.2,0.21621621621621623,0.3333333333333333,0.14285714285714285,1,8,4,evaluation
native,1083,rise,0.5316648451760382,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.8,0.6666666666666666,4,3,1,calibration
native,1083,fall,0.5948606536893656,0.47058823529411764,0.0,0.0,0.08108108108108109,0.0,0.0,0,3,5,calibration
native,1084,rise,0.3089045422727761,0.47058823529411764,0.5,0.8,0.10810810810810811,0.6666666666666666,0.6153846153846154,4,4,1,calibration
native,1084,fall,0.3304560386324403,0.47058823529411764,0.0,0.0,0.13513513513513514,0.0,0.0,0,5,5,calibration
native,1085,rise,0.3840384416136247,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1085,fall,0.7986688776007095,0.47058823529411764,0.4,0.4,0.08108108108108109,0.6666666666666666,0.4000000000000001,2,3,3,evaluation
native,1086,rise,0.3882045433201241,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
native,1086,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
native,1087,rise,0.22097142614121126,0.47058823529411764,0.5,0.8,0.10810810810810811,0.8,0.6153846153846154,4,4,1,calibration
native,1087,fall,0.2816915499147546,0.47058823529411764,0.6,0.6,0.05405405405405406,1.0,0.6,3,2,2,calibration
native,1088,rise,0.43849530519205254,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
native,1088,fall,0.783506115867089,0.47058823529411764,0.25,0.2,0.08108108108108109,0.5,0.22222222222222224,1,3,4,calibration
native,1089,rise,0.43611707103737335,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,evaluation
native,1089,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
native,1090,rise,0.33973580810808385,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
native,1090,fall,0.1384030539931661,0.47058823529411764,0.2857142857142857,0.4,0.13513513513513514,0.5,0.3333333333333333,2,5,3,calibration
native,1091,rise,0.4446113550741918,0.47058823529411764,0.5,1.0,0.13513513513513514,0.7142857142857143,0.6666666666666666,5,5,0,calibration
native,1091,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
native,1092,rise,0.2888485410203343,0.47058823529411764,0.6,0.6,0.05405405405405406,1.0,0.6,3,2,2,evaluation
native,1092,fall,0.0,0.47058823529411764,0.0,0.0,0.05405405405405406,0.0,0.0,0,2,5,evaluation
native,1093,rise,0.46009462802698686,0.47058823529411764,0.5,1.0,0.13513513513513514,0.8333333333333334,0.6666666666666666,5,5,0,calibration
native,1093,fall,0.5319540159944063,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,calibration
native,1094,rise,0.36302285851563504,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
native,1094,fall,0.5698310754011672,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,calibration
native,1095,rise,0.4239579839833697,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,calibration
native,1095,fall,0.25898807432822235,0.47058823529411764,0.0,0.0,0.13513513513513514,0.0,0.0,0,5,5,calibration
native,1096,rise,0.369808406393387,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1096,fall,0.4936722887667067,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
native,1097,rise,0.4480123691344961,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,evaluation
native,1097,fall,0.40827849987883297,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,evaluation
native,1098,rise,0.29937815777710924,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
native,1098,fall,0.3341967967377408,0.47058823529411764,0.25,0.2,0.08108108108108109,0.5,0.22222222222222224,1,3,4,calibration
native,1099,rise,0.3964506345156473,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.7142857142857143,0.5882352941176471,5,7,0,evaluation
native,1099,fall,0.7167208787629352,0.47058823529411764,0.16666666666666666,0.2,0.13513513513513514,0.25,0.1818181818181818,1,5,4,evaluation
native,1100,rise,0.3528171122218672,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1100,fall,1.0,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
noisy,1081,rise,0.4451407009257867,0.47058823529411764,0.3333333333333333,0.6,0.16216216216216217,0.5,0.42857142857142855,3,6,2,evaluation
noisy,1081,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
noisy,1082,rise,0.559248368878076,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.6666666666666666,0.7272727272727272,4,2,1,evaluation
noisy,1082,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
noisy,1083,rise,0.4399156750341704,0.47058823529411764,0.3,0.6,0.1891891891891892,0.5,0.4,3,7,2,calibration
noisy,1083,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,calibration
noisy,1084,rise,0.18952060124634088,0.47058823529411764,0.2857142857142857,0.4,0.13513513513513514,0.4,0.3333333333333333,2,5,3,calibration
noisy,1084,fall,0.6794514876250594,0.47058823529411764,1.0,0.6,0.0,1.0,0.7499999999999999,3,0,2,calibration
noisy,1085,rise,0.32220292946713386,0.47058823529411764,0.625,1.0,0.08108108108108109,0.625,0.7692307692307693,5,3,0,evaluation
noisy,1085,fall,0.0,0.47058823529411764,1.0,0.4,0.0,1.0,0.5714285714285715,2,0,3,evaluation
noisy,1086,rise,0.4013740343763238,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.8,0.7272727272727272,4,2,1,evaluation
noisy,1086,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
noisy,1087,rise,0.2892640017985794,0.47058823529411764,0.5,0.8,0.10810810810810811,0.6666666666666666,0.6153846153846154,4,4,1,calibration
noisy,1087,fall,0.7943486460856451,0.47058823529411764,1.0,0.6,0.0,1.0,0.7499999999999999,3,0,2,calibration
noisy,1088,rise,0.5768158163969336,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.6666666666666666,0.6666666666666666,4,3,1,calibration
noisy,1088,fall,0.7830452093276433,0.47058823529411764,0.6,0.6,0.05405405405405406,0.75,0.6,3,2,2,calibration
noisy,1089,rise,0.35281431797079643,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,evaluation
noisy,1089,fall,0.5254676632675024,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
noisy,1090,rise,0.2593684434619321,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.5714285714285714,0.5714285714285714,4,5,1,calibration
noisy,1090,fall,0.0,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,calibration
noisy,1091,rise,0.5383223504469369,0.47058823529411764,0.5,0.8,0.10810810810810811,0.5714285714285714,0.6153846153846154,4,4,1,calibration
noisy,1091,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,calibration
noisy,1092,rise,0.5340046952377197,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,evaluation
noisy,1092,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
noisy,1093,rise,0.5528039545965636,0.47058823529411764,0.4,0.8,0.16216216216216217,0.5,0.5333333333333333,4,6,1,calibration
noisy,1093,fall,0.0,0.47058823529411764,0.3333333333333333,0.2,0.05405405405405406,0.5,0.25,1,2,4,calibration
noisy,1094,rise,0.3688491247361897,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,calibration
noisy,1094,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
noisy,1095,rise,0.46872763973797105,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.5714285714285714,0.6666666666666666,4,3,1,calibration
noisy,1095,fall,0.0,0.47058823529411764,0.5,0.2,0.02702702702702703,1.0,0.28571428571428575,1,1,4,calibration
noisy,1096,rise,0.30281255603415075,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.6666666666666666,0.5714285714285714,4,5,1,evaluation
noisy,1096,fall,0.49528541178242624,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
noisy,1097,rise,0.4236567741306905,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.5714285714285714,0.5714285714285714,4,5,1,evaluation
noisy,1097,fall,0.6648505084788965,0.47058823529411764,0.6666666666666666,0.4,0.02702702702702703,0.6666666666666666,0.5,2,1,3,evaluation
noisy,1098,rise,0.32116340627265016,0.47058823529411764,0.625,1.0,0.08108108108108109,0.625,0.7692307692307693,5,3,0,calibration
noisy,1098,fall,0.6496946328771289,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,calibration
noisy,1099,rise,0.4094865130415551,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
noisy,1099,fall,0.5777432319127268,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
noisy,1100,rise,0.4486278687805539,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.6666666666666666,0.7272727272727272,4,2,1,evaluation
noisy,1100,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
slow_decay,1081,rise,0.42854779288419337,0.47058823529411764,0.3333333333333333,0.8,0.21621621621621623,0.4444444444444444,0.47058823529411764,4,8,1,evaluation
slow_decay,1081,fall,0.29845660852636186,0.47058823529411764,0.3333333333333333,0.2,0.05405405405405406,1.0,0.25,1,2,4,evaluation
slow_decay,1082,rise,0.3696815402311195,0.47058823529411764,0.42857142857142855,0.6,0.10810810810810811,0.6,0.5,3,4,2,evaluation
