event_mode,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,n_episodes,min_rise_length,min_fall_to_rise,fall_propagated_total
compressed,static_union,static,1,full,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,0,,,
compressed,static_union,static,1,deconvolved,0.75,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,6,2,0,0.4,0,,,
compressed,static_union,static,1,rise,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,1.0,5,6,1,0.55,0,,,
compressed,static_union,static,1,fall,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.13333333333333333,0.3333333333333333,1,8,5,0.45,0,,,
compressed,static_union,static,1,fall_residual,0.0,0.0,0.6428571428571429,0.0,0.0,0,9,6,0.45,0,,,
compressed,static_union,static,2,full,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,1.0,5,6,1,0.55,0,,,
compressed,static_union,static,2,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,0,,,
compressed,static_union,static,2,rise,0.3333333333333333,1.0,0.8571428571428571,0.5,0.75,6,12,0,0.9,0,,,
compressed,static_union,static,2,fall,0.25,0.5,0.6428571428571429,0.3333333333333333,0.75,3,9,3,0.6,0,,,
compressed,static_union,static,2,fall_residual,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.4444444444444444,0.8,4,8,2,0.6,0,,,
compressed,static_union,static,3,full,0.6,1.0,0.2857142857142857,0.7499999999999999,1.0,6,4,0,0.5,0,,,
compressed,static_union,static,3,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,0,,,
compressed,static_union,static,3,rise,0.36363636363636365,0.6666666666666666,0.5,0.4705882352941177,0.8,4,7,2,0.55,0,,,
compressed,static_union,static,3,fall,0.16666666666666666,0.3333333333333333,0.7142857142857143,0.2222222222222222,0.5,2,10,4,0.6,0,,,
compressed,static_union,static,3,fall_residual,0.2,0.3333333333333333,0.5714285714285714,0.25,0.6666666666666666,2,8,4,0.5,0,,,
compressed,static_union,static,4,full,0.46153846153846156,1.0,0.5,0.631578947368421,1.0,6,7,0,0.65,0,,,
compressed,static_union,static,4,deconvolved,0.6666666666666666,1.0,0.21428571428571427,0.8,1.0,6,3,0,0.45,0,,,
compressed,static_union,static,4,rise,0.26666666666666666,0.6666666666666666,0.7857142857142857,0.3809523809523809,0.6666666666666666,4,11,2,0.75,0,,,
compressed,static_union,static,4,fall,0.2727272727272727,0.5,0.5714285714285714,0.3529411764705882,1.0,3,8,3,0.55,0,,,
compressed,static_union,static,4,fall_residual,0.4,1.0,0.6428571428571429,0.5714285714285715,0.75,6,9,0,0.75,0,,,
compressed,static_union,static,5,full,0.375,1.0,0.7142857142857143,0.5454545454545454,0.8571428571428571,6,10,0,0.8,0,,,
compressed,static_union,static,5,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,0,,,
compressed,static_union,static,5,rise,0.3125,0.8333333333333334,0.7857142857142857,0.45454545454545453,0.7142857142857143,5,11,1,0.8,0,,,
compressed,static_union,static,5,fall,0.25,0.3333333333333333,0.42857142857142855,0.28571428571428575,0.6666666666666666,2,6,4,0.4,0,,,
compressed,static_union,static,5,fall_residual,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,1.0,5,6,1,0.55,0,,,
compressed,dynamic_a_noncausal_fall,episodic_dynamic,1,full,0.36363636363636365,0.6666666666666666,0.5,0.4705882352941177,1.0,4,7,2,0.55,3,20,2.35,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,1,deconvolved,0.5,1.0,0.42857142857142855,0.6666666666666666,0.8571428571428571,6,6,0,0.6,3,20,2.35,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,1,rise,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,0.6666666666666666,4,9,2,0.65,3,20,2.35,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,1,fall,0.14285714285714285,0.16666666666666666,0.42857142857142855,0.15384615384615383,1.0,1,6,5,0.35,3,20,2.35,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,1,fall_residual,0.3333333333333333,0.5,0.42857142857142855,0.4,0.75,3,6,3,0.45,3,20,2.35,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,2,full,0.38461538461538464,0.8333333333333334,0.5714285714285714,0.5263157894736842,1.0,5,8,1,0.65,3,21,2.238095238095238,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,2,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,1.0,5,4,1,0.45,3,21,2.238095238095238,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,2,rise,0.4166666666666667,0.8333333333333334,0.5,0.5555555555555556,1.0,5,7,1,0.6,3,21,2.238095238095238,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,2,fall,0.25,0.3333333333333333,0.42857142857142855,0.28571428571428575,1.0,2,6,4,0.4,3,21,2.238095238095238,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,2,fall_residual,0.25,0.3333333333333333,0.42857142857142855,0.28571428571428575,1.0,2,6,4,0.4,3,21,2.238095238095238,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,3,full,0.3,0.5,0.5,0.37499999999999994,1.0,3,7,3,0.5,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,3,deconvolved,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,3,rise,0.2857142857142857,0.6666666666666666,0.7142857142857143,0.4,0.8,4,10,2,0.7,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,3,fall,0.25,0.3333333333333333,0.42857142857142855,0.28571428571428575,1.0,2,6,4,0.4,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,3,fall_residual,0.0,0.0,0.42857142857142855,0.0,0.0,0,6,6,0.3,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,4,full,0.18181818181818182,0.3333333333333333,0.6428571428571429,0.23529411764705885,0.5,2,9,4,0.55,3,22,2.1363636363636362,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,4,deconvolved,0.625,0.8333333333333334,0.21428571428571427,0.7142857142857143,1.0,5,3,1,0.4,3,22,2.1363636363636362,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,4,rise,0.26666666666666666,0.6666666666666666,0.7857142857142857,0.3809523809523809,0.6666666666666666,4,11,2,0.75,3,22,2.1363636363636362,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,4,fall,0.29411764705882354,0.8333333333333334,0.8571428571428571,0.4347826086956522,0.7142857142857143,5,12,1,0.85,3,22,2.1363636363636362,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,4,fall_residual,0.3125,0.8333333333333334,0.7857142857142857,0.45454545454545453,0.7142857142857143,5,11,1,0.8,3,22,2.1363636363636362,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,5,full,0.35714285714285715,0.8333333333333334,0.6428571428571429,0.5,0.8333333333333334,5,9,1,0.7,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,5,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,0.8333333333333334,5,4,1,0.45,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,5,rise,0.4,0.6666666666666666,0.42857142857142855,0.5,1.0,4,6,2,0.5,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,5,fall,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,0.8,4,9,2,0.65,3,20,2.1,0.0
compressed,dynamic_a_noncausal_fall,episodic_dynamic,5,fall_residual,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,0.6666666666666666,4,9,2,0.65,3,20,2.1,0.0
physical,static_union,static,1,full,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,0,,,
physical,static_union,static,1,deconvolved,0.75,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,6,2,0,0.4,0,,,
physical,static_union,static,1,rise,0.35294117647058826,1.0,0.7857142857142857,0.5217391304347826,0.75,6,11,0,0.85,0,,,
physical,static_union,static,1,fall,0.5,0.3333333333333333,0.14285714285714285,0.4,1.0,2,2,4,0.2,0,,,
physical,static_union,static,1,fall_residual,0.25,0.5,0.6428571428571429,0.3333333333333333,0.6,3,9,3,0.6,0,,,
physical,static_union,static,2,full,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,1.0,5,6,1,0.55,0,,,
physical,static_union,static,2,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,0,,,
physical,static_union,static,2,rise,0.3157894736842105,1.0,0.9285714285714286,0.4799999999999999,0.75,6,13,0,0.95,0,,,
physical,static_union,static,2,fall,0.25,0.16666666666666666,0.21428571428571427,0.2,1.0,1,3,5,0.2,0,,,
physical,static_union,static,2,fall_residual,0.23076923076923078,0.5,0.7142857142857143,0.3157894736842105,0.6,3,10,3,0.65,0,,,
physical,static_union,static,3,full,0.6,1.0,0.2857142857142857,0.7499999999999999,1.0,6,4,0,0.5,0,,,
physical,static_union,static,3,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,0,,,
physical,static_union,static,3,rise,0.375,1.0,0.7142857142857143,0.5454545454545454,0.75,6,10,0,0.8,0,,,
physical,static_union,static,3,fall,0.25,0.16666666666666666,0.21428571428571427,0.2,0.5,1,3,5,0.2,0,,,
physical,static_union,static,3,fall_residual,0.3,0.5,0.5,0.37499999999999994,0.75,3,7,3,0.5,0,,,
physical,static_union,static,4,full,0.46153846153846156,1.0,0.5,0.631578947368421,1.0,6,7,0,0.65,0,,,
physical,static_union,static,4,deconvolved,0.6666666666666666,1.0,0.21428571428571427,0.8,1.0,6,3,0,0.45,0,,,
physical,static_union,static,4,rise,0.375,1.0,0.7142857142857143,0.5454545454545454,0.75,6,10,0,0.8,0,,,
physical,static_union,static,4,fall,0.6,0.5,0.14285714285714285,0.5454545454545454,0.75,3,2,3,0.25,0,,,
physical,static_union,static,4,fall_residual,0.4,0.6666666666666666,0.42857142857142855,0.5,0.8,4,6,2,0.5,0,,,
physical,static_union,static,5,full,0.375,1.0,0.7142857142857143,0.5454545454545454,0.8571428571428571,6,10,0,0.8,0,,,
