method,event_mode,condition,representation,n,precision_mean,recall_mean,false_positive_rate_mean,f1_mean,orientation_accuracy_mean,edge_density_mean,truth_edges_mean,fall_propagated_total_mean,edge_presence_total_mean,edge_prevalence_mean_mean,edge_prevalence_max_mean,node_presence_total_mean,node_prevalence_mean_mean,active_union_nodes_mean,rise_candidate_edges_mean,rise_candidate_matches_mean,rise_candidate_retained_runs_mean,rise_candidate_dropped_runs_mean,rise_candidate_retained_frames_mean,rise_candidate_context_frames_mean,rise_candidate_mean_overlap_mean
cgc,compressed,dynamic_a_noncausal_fall,deconvolved,20,0.6848015873015874,0.625,0.15000000000000002,0.6163690476190478,0.9458333333333334,0.2925,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,compressed,dynamic_a_noncausal_fall,fall,20,0.0,0.0,0.265,0.0,0.0,0.265,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,compressed,dynamic_a_noncausal_fall,fall_residual,20,0.0,0.0,0.145,0.0,0.0,0.145,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,compressed,dynamic_a_noncausal_fall,full,20,0.3828848357524829,0.7416666666666668,0.5392857142857143,0.4958546023157681,0.8197619047619048,0.6,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,compressed,dynamic_a_noncausal_fall,rise,20,0.4549603174603174,0.45,0.25,0.4413626651126651,0.8733333333333334,0.31000000000000005,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,compressed,static_union,deconvolved,20,0.9357142857142857,1.0,0.03214285714285714,0.9653846153846153,1.0,0.3224999999999999,6.0,,,,,,,,,,,,,,
cgc,compressed,static_union,fall,20,0.24333333333333332,0.11666666666666667,0.10714285714285714,0.14938672438672437,0.5,0.11000000000000001,6.0,,,,,,,,,,,,,,
cgc,compressed,static_union,fall_residual,20,0.0,0.0,0.017857142857142856,0.0,0.0,0.0125,6.0,,,,,,,,,,,,,,
cgc,compressed,static_union,full,20,0.7039682539682539,0.9416666666666667,0.17142857142857143,0.8043223443223443,0.9845238095238095,0.40250000000000014,6.0,,,,,,,,,,,,,,
cgc,compressed,static_union,rise,20,0.25,0.05833333333333333,0.007142857142857143,0.09285714285714286,0.3,0.022500000000000003,6.0,,,,,,,,,,,,,,
cgc,physical,dynamic_a_noncausal_fall,deconvolved,20,0.6473701298701299,0.6250000000000001,0.17142857142857143,0.6116295469236646,0.9458333333333334,0.3075,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,physical,dynamic_a_noncausal_fall,fall,20,0.0,0.0,0.07750000000000001,0.0,0.0,0.07750000000000001,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,physical,dynamic_a_noncausal_fall,fall_residual,20,0.0,0.0,0.052500000000000005,0.0,0.0,0.052500000000000005,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,physical,dynamic_a_noncausal_fall,full,20,0.3843145743145744,0.7416666666666667,0.5357142857142857,0.4967569487615928,0.8304761904761906,0.5974999999999999,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,physical,dynamic_a_noncausal_fall,rise,20,0.4083333333333333,0.11666666666666667,0.02142857142857143,0.17757936507936506,0.5,0.05000000000000001,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc,physical,static_union,deconvolved,20,0.9357142857142857,1.0,0.03214285714285714,0.9653846153846153,1.0,0.3224999999999999,6.0,,,,,,,,,,,,,,
cgc,physical,static_union,fall,20,0.325,0.075,0.010714285714285714,0.11964285714285712,0.325,0.03,6.0,,,,,,,,,,,,,,
cgc,physical,static_union,fall_residual,20,0.05,0.008333333333333333,0.0035714285714285713,0.014285714285714285,0.05,0.005,6.0,,,,,,,,,,,,,,
cgc,physical,static_union,full,20,0.716765873015873,0.9416666666666667,0.1607142857142857,0.8127838827838827,1.0,0.395,6.0,,,,,,,,,,,,,,
cgc,physical,static_union,rise,20,0.9404761904761905,0.8333333333333334,0.02857142857142857,0.8771095571095572,1.0,0.26999999999999996,6.0,,,,,,,,,,,,,,
cgc-star,compressed,dynamic_a_noncausal_fall,deconvolved,20,0.5999404761904762,0.6666666666666667,0.21428571428571427,0.6080326617826617,0.9316666666666669,0.35000000000000003,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,compressed,dynamic_a_noncausal_fall,fall,20,0.0,0.0,0.17500000000000002,0.0,0.0,0.17500000000000002,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,compressed,dynamic_a_noncausal_fall,fall_residual,20,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
