condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
clean,False,1,0,0;1;4;5,2;3;6;7,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,0.8333333333333334,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,0.6666666666666666,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.360766017998685,5.167776709000464,1.4243583715950419,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.360766017998685,6.069061913003679,1.2128342276797963,1.0,2
clean,False,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
