condition,is_null,deadband,arm,n_rows,precision_mean,precision_median,recall_mean,recall_median,f1_mean,f1_median,false_positive_rate_mean,false_positive_rate_median,false_discovery_proportion_mean,false_discovery_proportion_median,orientation_accuracy_mean,orientation_accuracy_median,candidate_density_mean,candidate_density_median,mask_recall_mean,mask_recall_median,raw_fit_seconds_mean,raw_fit_seconds_median,robust_pruned_fit_seconds_mean,robust_pruned_fit_seconds_median,robust_pruning_speedup_mean,robust_pruning_speedup_median,robust_candidate_density_mean,robust_candidate_density_median
clean,False,0,density_matched_random,16,0.4895833333333333,0.41666666666666663,0.11458333333333333,0.16666666666666666,0.18129960317460317,0.2361111111111111,0.02678571428571428,0.0,0.26041666666666663,0.0,0.53125,0.75,0.9437500000000001,0.975,0.9583333333333334,1.0,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,0,naive_hard,16,0.125,0.0,0.03125,0.0,0.049107142857142856,0.0,0.017857142857142856,0.0,0.125,0.0,0.125,0.0,0.4375,0.45,0.625,0.6666666666666666,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,0,oracle_hard,16,0.5625,1.0,0.12499999999999999,0.16666666666666666,0.19791666666666669,0.2857142857142857,0.0,0.0,0.0,0.0,0.5625,1.0,0.3,0.3,1.0,1.0,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,0,robust_hard,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.031249999999999993,0.0,0.265625,0.0,0.53125,0.75,0.9437500000000001,0.975,0.9479166666666667,1.0,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,0,soft_prior,16,0.359375,0.0,0.09375,0.0,0.14419642857142856,0.0,0.02232142857142857,0.0,0.140625,0.0,0.40625,0.0,1.0,1.0,1.0,1.0,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,0,unrestricted,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.031249999999999993,0.0,0.265625,0.0,0.53125,0.75,1.0,1.0,1.0,1.0,7.368903404310458,7.339835547496477,5.509757406812241,5.685798271002568,1.3431607694670462,1.331978761889418,0.9437500000000001,0.975
clean,False,1,density_matched_random,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.02678571428571428,0.0,0.203125,0.0,0.53125,0.75,0.9906250000000001,1.0,0.9895833333333334,1.0,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
clean,False,1,naive_hard,16,0.125,0.0,0.03125,0.0,0.049107142857142856,0.0,0.017857142857142856,0.0,0.125,0.0,0.125,0.0,0.4375,0.45,0.625,0.6666666666666666,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
clean,False,1,oracle_hard,16,0.5625,1.0,0.12499999999999999,0.16666666666666666,0.19791666666666669,0.2857142857142857,0.0,0.0,0.0,0.0,0.5625,1.0,0.3,0.3,1.0,1.0,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
clean,False,1,robust_hard,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.031249999999999993,0.0,0.265625,0.0,0.53125,0.75,0.9906250000000001,1.0,1.0,1.0,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
