condition,deadband,arm,metric,n_seeds,mean,sd,median,ci95_low,ci95_high
clean,0,unrestricted,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.10267857142857142,0.2589285714285714
clean,0,naive_hard,f1,8,0.049107142857142856,0.09533105582170813,0.0,0.0,0.11607142857142856
clean,0,robust_hard,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.1044419642857143,0.2566964285714286
clean,0,soft_prior,f1,8,0.14419642857142856,0.12421675162730529,0.14285714285714285,0.06696428571428571,0.2276785714285714
clean,0,density_matched_random,f1,8,0.18129960317460317,0.11672400474093939,0.14285714285714285,0.10317460317460317,0.2589285714285714
clean,0,oracle_hard,f1,8,0.19791666666666666,0.14099372842253147,0.14285714285714285,0.11607142857142858,0.2946428571428571
clean,1,unrestricted,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.1044642857142857,0.2566964285714286
clean,1,naive_hard,f1,8,0.049107142857142856,0.09533105582170813,0.0,0.0,0.11607142857142858
clean,1,robust_hard,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.10714285714285712,0.2558258928571426
clean,1,soft_prior,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.10446428571428572,0.2589397321428569
clean,1,density_matched_random,f1,8,0.17991071428571426,0.11774016303391822,0.14285714285714285,0.10267857142857142,0.25669642857142855
clean,1,oracle_hard,f1,8,0.19791666666666666,0.14099372842253147,0.14285714285714285,0.1130952380952381,0.29464285714285715
lowrate_shared,0,unrestricted,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08035714285714285
lowrate_shared,0,naive_hard,f1,8,0.017857142857142856,0.05050762722761054,0.0,0.0,0.05357142857142857
lowrate_shared,0,robust_hard,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08035714285714285
lowrate_shared,0,soft_prior,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08258928571428571
lowrate_shared,0,density_matched_random,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08258928571428571
lowrate_shared,0,oracle_hard,f1,8,0.03571428571428571,0.06613000712661081,0.0,0.0,0.08928571428571427
lowrate_shared,1,unrestricted,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08035714285714285
lowrate_shared,1,naive_hard,f1,8,0.017857142857142856,0.05050762722761054,0.0,0.0,0.05357142857142857
lowrate_shared,1,robust_hard,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.07818080357142776
lowrate_shared,1,soft_prior,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.07142857142857142
lowrate_shared,1,density_matched_random,f1,8,0.033482142857142856,0.062180304808857674,0.0,0.0,0.08035714285714285
lowrate_shared,1,oracle_hard,f1,8,0.03571428571428571,0.06613000712661081,0.0,0.0,0.08928571428571427
null_lowrate_shared,0,unrestricted,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.065625
null_lowrate_shared,0,naive_hard,false_positive_rate,8,0.009375000000000001,0.018600595228571125,0.0,0.0,0.021875000000000002
null_lowrate_shared,0,robust_hard,false_positive_rate,8,0.034375,0.03764851543269289,0.025,0.0125,0.059375000000000004
null_lowrate_shared,0,soft_prior,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.065625
null_lowrate_shared,0,density_matched_random,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.065625
null_lowrate_shared,0,oracle_hard,false_positive_rate,8,0.0,0.0,0.0,0.0,0.0
null_lowrate_shared,1,unrestricted,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.065625
null_lowrate_shared,1,naive_hard,false_positive_rate,8,0.009375000000000001,0.018600595228571125,0.0,0.0,0.021875000000000002
null_lowrate_shared,1,robust_hard,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.06250000000000001
null_lowrate_shared,1,soft_prior,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.06250000000000001
null_lowrate_shared,1,density_matched_random,false_positive_rate,8,0.037500000000000006,0.040089186286863664,0.025,0.0125,0.065625
null_lowrate_shared,1,oracle_hard,false_positive_rate,8,0.0,0.0,0.0,0.0,0.0
