condition,seed,fold,deadband,arm,delta_f1,delta_recall,delta_false_positive_rate,delta_orientation_accuracy
clean,1,0,0,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,1,0,0,robust_hard,0.0,0.0,0.0,0.0
clean,1,0,0,soft_prior,0.0,0.0,0.0,0.0
clean,1,0,0,density_matched_random,0.0,0.0,0.0,0.0
clean,1,0,0,oracle_hard,0.0,0.0,0.0,0.0
clean,1,0,1,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,1,0,1,robust_hard,0.0,0.0,0.0,0.0
clean,1,0,1,soft_prior,0.0,0.0,0.0,0.0
clean,1,0,1,density_matched_random,0.0,0.0,0.0,0.0
clean,1,0,1,oracle_hard,0.0,0.0,0.0,0.0
clean,1,1,0,naive_hard,0.0,0.0,0.0,0.0
clean,1,1,0,robust_hard,0.0,0.0,0.0,0.0
clean,1,1,0,soft_prior,0.0,0.0,0.0,0.0
clean,1,1,0,density_matched_random,0.0,0.0,0.0,0.0
clean,1,1,0,oracle_hard,0.0,0.0,0.0,0.0
clean,1,1,1,naive_hard,0.0,0.0,0.0,0.0
clean,1,1,1,robust_hard,0.0,0.0,0.0,0.0
clean,1,1,1,soft_prior,0.0,0.0,0.0,0.0
clean,1,1,1,density_matched_random,0.0,0.0,0.0,0.0
clean,1,1,1,oracle_hard,0.0,0.0,0.0,0.0
clean,2,0,0,naive_hard,0.0,0.0,0.0,0.0
clean,2,0,0,robust_hard,0.0,0.0,0.0,0.0
clean,2,0,0,soft_prior,0.0,0.0,0.0,0.0
clean,2,0,0,density_matched_random,0.0,0.0,0.0,0.0
clean,2,0,0,oracle_hard,0.0,0.0,-0.07142857142857142,0.0
clean,2,0,1,naive_hard,0.0,0.0,0.0,0.0
clean,2,0,1,robust_hard,0.0,0.0,0.0,0.0
clean,2,0,1,soft_prior,0.0,0.0,0.0,0.0
clean,2,0,1,density_matched_random,0.0,0.0,-0.07142857142857142,0.0
clean,2,0,1,oracle_hard,0.0,0.0,-0.07142857142857142,0.0
clean,2,1,0,naive_hard,-0.2,-0.16666666666666666,0.0,-1.0
clean,2,1,0,robust_hard,0.0,0.0,0.0,0.0
clean,2,1,0,soft_prior,0.0,0.0,0.0,0.0
clean,2,1,0,density_matched_random,0.0222222222222222,0.0,-0.07142857142857142,0.0
clean,2,1,0,oracle_hard,0.08571428571428569,0.0,-0.21428571428571427,0.0
clean,2,1,1,naive_hard,-0.2,-0.16666666666666666,0.0,-1.0
clean,2,1,1,robust_hard,0.0,0.0,0.0,0.0
clean,2,1,1,soft_prior,0.0,0.0,0.0,0.0
clean,2,1,1,density_matched_random,0.0,0.0,0.0,0.0
clean,2,1,1,oracle_hard,0.08571428571428569,0.0,-0.21428571428571427,0.0
clean,3,0,0,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,3,0,0,robust_hard,0.0,0.0,0.0,0.0
clean,3,0,0,soft_prior,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,3,0,0,density_matched_random,0.0,0.0,0.0,0.0
clean,3,0,0,oracle_hard,0.0,0.0,0.0,0.0
clean,3,0,1,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,3,0,1,robust_hard,0.0,0.0,0.0,0.0
clean,3,0,1,soft_prior,0.0,0.0,0.0,0.0
clean,3,0,1,density_matched_random,0.0,0.0,0.0,0.0
clean,3,0,1,oracle_hard,0.0,0.0,0.0,0.0
clean,3,1,0,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,3,1,0,robust_hard,0.0,0.0,0.0,0.0
clean,3,1,0,soft_prior,0.0,0.0,0.0,0.0
clean,3,1,0,density_matched_random,0.0,0.0,0.0,0.0
clean,3,1,0,oracle_hard,0.0,0.0,0.0,0.0
clean,3,1,1,naive_hard,-0.2857142857142857,-0.16666666666666666,0.0,-1.0
clean,3,1,1,robust_hard,0.0,0.0,0.0,0.0
clean,3,1,1,soft_prior,0.0,0.0,0.0,0.0
clean,3,1,1,density_matched_random,0.0,0.0,0.0,0.0
clean,3,1,1,oracle_hard,0.0,0.0,0.0,0.0
clean,4,0,0,naive_hard,0.0,0.0,0.0,0.0
clean,4,0,0,robust_hard,0.0,0.0,0.0,0.0
clean,4,0,0,soft_prior,0.0,0.0,0.0,0.0
clean,4,0,0,density_matched_random,0.0,0.0,0.0,0.0
clean,4,0,0,oracle_hard,0.0,0.0,0.0,0.0
clean,4,0,1,naive_hard,0.0,0.0,0.0,0.0
clean,4,0,1,robust_hard,0.0,0.0,0.0,0.0
clean,4,0,1,soft_prior,0.0,0.0,0.0,0.0
clean,4,0,1,density_matched_random,0.0,0.0,0.0,0.0
clean,4,0,1,oracle_hard,0.0,0.0,0.0,0.0
clean,4,1,0,naive_hard,0.0,0.0,0.0,0.0
clean,4,1,0,robust_hard,0.0,0.0,0.0,0.0
clean,4,1,0,soft_prior,0.0,0.0,0.0,0.0
clean,4,1,0,density_matched_random,0.0,0.0,0.0,0.0
clean,4,1,0,oracle_hard,0.0,0.0,0.0,0.0
clean,4,1,1,naive_hard,0.0,0.0,0.0,0.0
clean,4,1,1,robust_hard,0.0,0.0,0.0,0.0
clean,4,1,1,soft_prior,0.0,0.0,0.0,0.0
clean,4,1,1,density_matched_random,0.0,0.0,0.0,0.0
clean,4,1,1,oracle_hard,0.0,0.0,0.0,0.0
clean,5,0,0,naive_hard,-0.5,-0.3333333333333333,0.0,-1.0
clean,5,0,0,robust_hard,0.0,0.0,0.0,0.0
clean,5,0,0,soft_prior,0.0,0.0,0.0,0.0
clean,5,0,0,density_matched_random,0.0,0.0,0.0,0.0
clean,5,0,0,oracle_hard,0.16666666666666663,0.16666666666666669,0.0,0.0
clean,5,0,1,naive_hard,-0.5,-0.3333333333333333,0.0,-1.0
clean,5,0,1,robust_hard,0.0,0.0,0.0,0.0
clean,5,0,1,soft_prior,0.0,0.0,0.0,0.0
clean,5,0,1,density_matched_random,0.0,0.0,0.0,0.0
clean,5,0,1,oracle_hard,0.16666666666666663,0.16666666666666669,0.0,0.0
clean,5,1,0,naive_hard,-0.25,-0.16666666666666666,-0.07142857142857142,-0.5
