condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
clean,False,1,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,0.8333333333333334,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,0.6666666666666666,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.6040372749994276,1.0933872329987935,1.4670349411343433,0.9,7
clean,False,1,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.6040372749994276,1.2436909600000945,1.2897394341431136,1.0,2
clean,False,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.5785718930055737,1.082708800000546,1.4579838022973284,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.5785718930055737,1.187031654000748,1.3298481870177483,1.0,0
clean,False,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.5577345900019282,1.1012868639954831,1.414467602337911,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
