condition,edge_density_mean,event_mode,f1_mean,false_positive_rate_mean,method,n,orientation_accuracy_mean,precision_mean,recall_mean,representation,simulator_mode,split,w_ic_mean
low_framerate,,compressed,0.753992673992674,0.0756756756756757,cgc,10,0.705,0.6355555555555555,0.9400000000000001,fall,static,calibration,0.46004011525812816
low_framerate,,compressed,0.6626587301587301,0.13783783783783785,cgc,10,0.6430555555555555,0.5060284160284161,0.9800000000000001,rise,static,calibration,0.4645758490860093
low_framerate,,compressed,0.7954506604506605,0.043243243243243246,cgc,10,0.7939285714285714,0.7695238095238095,0.86,fall,static,evaluation,0.4411558252119427
low_framerate,,compressed,0.675032320620556,0.13243243243243244,cgc,10,0.6220238095238095,0.5117424242424242,1.0,rise,static,evaluation,0.424327552276332
native,,compressed,0.6870995670995672,0.07027027027027026,cgc,10,0.7428571428571429,0.612063492063492,0.7999999999999999,fall,static,calibration,0.4914127245746488
native,,compressed,0.9017316017316016,0.032432432432432434,cgc,10,1.0,0.8317460317460318,1.0,rise,static,calibration,0.41610065599801305
native,,compressed,0.6341558441558441,0.05675675675675677,cgc,10,0.6495238095238094,0.6217460317460317,0.6799999999999999,fall,static,evaluation,0.42668954679180676
native,,compressed,0.8496503496503495,0.04864864864864865,cgc,10,1.0,0.7410714285714286,1.0,rise,static,evaluation,0.3876516469834924
noisy,,compressed,0.6176515151515152,0.07567567567567568,cgc,10,0.6491666666666667,0.5664069264069264,0.7,fall,static,calibration,0.5336132815207406
noisy,,compressed,0.9178321678321677,0.02702702702702703,cgc,10,0.9833333333333334,0.8601190476190477,1.0,rise,static,calibration,0.42211517934275483
noisy,,compressed,0.5395038295038296,0.06216216216216217,cgc,10,0.6004761904761904,0.5445238095238095,0.5599999999999999,fall,static,evaluation,0.45057229172671603
noisy,,compressed,0.9287878787878787,0.021621621621621623,cgc,10,0.9166666666666667,0.8714285714285716,1.0,rise,static,evaluation,0.4195887845018708
shared_input,,compressed,0.06190476190476191,0.010810810810810811,cgc,10,0.15,0.15,0.04,fall,static,calibration,0.32217781344973095
shared_input,,compressed,0.6323179271708683,0.1594594594594595,cgc,10,0.6428571428571428,0.4641414141414142,1.0,rise,static,calibration,0.4138715633791968
shared_input,,compressed,0.125,0.01891891891891892,cgc,10,0.4,0.3333333333333333,0.08,fall,static,evaluation,0.42733409937557254
shared_input,,compressed,0.5751986584107327,0.1945945945945946,cgc,10,0.6025793650793652,0.4085064935064935,0.9800000000000001,rise,static,evaluation,0.38492216566752574
slow_decay,,compressed,0.38997779997779997,0.06216216216216217,cgc,10,0.6499999999999999,0.5025000000000001,0.36,fall,static,calibration,0.6261959179755394
slow_decay,,compressed,0.8932400932400931,0.03513513513513514,cgc,10,1.0,0.8178571428571427,1.0,rise,static,calibration,0.4335158640752187
slow_decay,,compressed,0.36926406926406924,0.04864864864864865,cgc,10,0.48166666666666663,0.41785714285714287,0.36,fall,static,evaluation,0.4598532278846479
slow_decay,,compressed,0.8608225108225108,0.04594594594594595,cgc,10,1.0,0.7626984126984127,1.0,rise,static,evaluation,0.39948054166401026
low_framerate,,compressed,0.10429292929292928,0.10270270270270272,cgc_star,10,0.16166666666666665,0.11428571428571428,0.1,fall,static,calibration,0.5118046862708207
