comparator,comparator_f1_mean,comparator_false_positive_rate_mean,comparator_orientation_accuracy_mean,comparator_precision_mean,comparator_recall_mean,condition,delta_f1,delta_false_positive_rate,delta_orientation_accuracy,delta_precision,delta_recall,event_mode,method,recall_gain_per_fpr_increase,rise_f1_mean,rise_false_positive_rate_mean,rise_orientation_accuracy_mean,rise_precision_mean,rise_recall_mean,simulator_mode,split
fall,0.753992673992674,0.0756756756756757,0.705,0.6355555555555555,0.9400000000000001,low_framerate,-0.09133394383394389,0.06216216216216215,-0.06194444444444447,-0.12952713952713946,0.040000000000000036,compressed,cgc,0.6434782608695659,0.6626587301587301,0.13783783783783785,0.6430555555555555,0.5060284160284161,0.9800000000000001,static,calibration
fall,0.7954506604506605,0.043243243243243246,0.7939285714285714,0.7695238095238095,0.86,low_framerate,-0.12041833983010453,0.0891891891891892,-0.1719047619047619,-0.2577813852813853,0.14,compressed,cgc,1.5696969696969698,0.675032320620556,0.13243243243243244,0.6220238095238095,0.5117424242424242,1.0,static,evaluation
fall,0.6870995670995672,0.07027027027027026,0.7428571428571429,0.612063492063492,0.7999999999999999,native,0.2146320346320344,-0.037837837837837826,0.2571428571428571,0.2196825396825398,0.20000000000000007,compressed,cgc,-5.285714285714289,0.9017316017316016,0.032432432432432434,1.0,0.8317460317460318,1.0,static,calibration
fall,0.6341558441558441,0.05675675675675677,0.6495238095238094,0.6217460317460317,0.6799999999999999,native,0.21549450549450533,-0.008108108108108115,0.3504761904761906,0.11932539682539689,0.32000000000000006,compressed,cgc,-39.46666666666664,0.8496503496503495,0.04864864864864865,1.0,0.7410714285714286,1.0,static,evaluation
fall,0.6176515151515152,0.07567567567567568,0.6491666666666667,0.5664069264069264,0.7,noisy,0.3001806526806525,-0.04864864864864865,0.3341666666666667,0.2937121212121213,0.30000000000000004,compressed,cgc,-6.166666666666667,0.9178321678321677,0.02702702702702703,0.9833333333333334,0.8601190476190477,1.0,static,calibration
fall,0.5395038295038296,0.06216216216216217,0.6004761904761904,0.5445238095238095,0.5599999999999999,noisy,0.38928404928404914,-0.04054054054054055,0.31619047619047636,0.32690476190476203,0.44000000000000006,compressed,cgc,-10.853333333333332,0.9287878787878787,0.021621621621621623,0.9166666666666667,0.8714285714285716,1.0,static,evaluation
fall,0.06190476190476191,0.010810810810810811,0.15,0.15,0.04,shared_input,0.5704131652661064,0.14864864864864868,0.49285714285714277,0.31414141414141417,0.96,compressed,cgc,6.458181818181816,0.6323179271708683,0.1594594594594595,0.6428571428571428,0.4641414141414142,1.0,static,calibration
fall,0.125,0.01891891891891892,0.4,0.3333333333333333,0.08,shared_input,0.4501986584107327,0.17567567567567569,0.20257936507936514,0.07517316017316017,0.9000000000000001,compressed,cgc,5.1230769230769235,0.5751986584107327,0.1945945945945946,0.6025793650793652,0.4085064935064935,0.9800000000000001,static,evaluation
fall,0.38997779997779997,0.06216216216216217,0.6499999999999999,0.5025000000000001,0.36,slow_decay,0.5032622932622932,-0.027027027027027035,0.3500000000000001,0.31535714285714267,0.64,compressed,cgc,-23.679999999999993,0.8932400932400931,0.03513513513513514,1.0,0.8178571428571427,1.0,static,calibration
fall,0.36926406926406924,0.04864864864864865,0.48166666666666663,0.41785714285714287,0.36,slow_decay,0.4915584415584416,-0.002702702702702703,0.5183333333333333,0.3448412698412698,0.64,compressed,cgc,-236.79999999999998,0.8608225108225108,0.04594594594594595,1.0,0.7626984126984127,1.0,static,evaluation
